,0
3911,1857389.3184570074
3912,507058.45646137
3913,499951.08354368806
3914,805282.2897130847
3915,570240.4614966661
3916,535248.8053627312
3917,665942.7317800075
3918,1182793.9839113802
3919,335027.041640833
3920,517668.8615973294
3921,320065.7137795836
3922,563391.0861836821
3923,1099031.2224065214
3924,647019.7088852823
3925,279045.4310275316
3926,431698.0787936896
3927,358672.75016103685
3928,449261.0748744011
3929,884931.349612087
3930,416135.6933211535
3931,190760.65464825928
3932,400809.8463000059
3933,488690.07852065563
3934,540514.5507361442
3935,484250.48694452643
3936,343351.76238135993
3937,926699.6282141954
3938,312429.5949496627
3939,412259.644568488
3940,397240.8840788156
3941,469939.1741293371
3942,237486.34676103294
3943,535789.4060258269
3944,674565.700040698
3945,689433.0861079991
3946,270320.2811050117
3947,871640.4032937288
3948,226557.05057363212
3949,300178.6913070679
3950,727091.6820701361
3951,433385.6557366401
3952,365317.99293260276
3953,660957.7719310224
3954,513378.35672190785
3955,363385.09856933355
3956,539305.3164691329
3957,541534.8535921574
3958,704040.277791962
3959,463647.607171461
3960,426022.1688231826
3961,502249.4199141562
3962,370934.2037086636
3963,573314.7810798138
3964,895628.1005387157
3965,536502.7203631252
3966,186247.90112265944
3967,506209.2494173795
3968,1495588.7415155172
3969,569419.9623527676
3970,593545.3848570287
3971,815876.5407551825
3972,552407.3316823244
3973,445887.3203701973
3974,490439.60152179
3975,483423.9810424596
3976,452789.14919899404
3977,385272.900419876
3978,411198.2725338042
3979,418481.90025404096
3980,331685.4041392058
3981,334535.22332906723
3982,330912.61102478206
3983,696162.2036208808
3984,577887.5217562169
3985,1146669.5654225796
3986,358110.507208094
3987,443269.13003493845
3988,324336.4864703715
3989,266329.0218770504
3990,736949.1583115906
3991,454385.91563022137
3992,562500.430975914
3993,1049589.7708975375
3994,631251.4947724044
3995,306485.7134155035
3996,292894.5982544869
3997,519819.4283683449
3998,650798.0349821448
3999,356039.8172467351
4000,457384.23678071797
4001,396886.78414681554
4002,235461.18469883502
4003,281779.8264558166
4004,712978.0991789997
4005,180228.3068754673
4006,439313.9848792404
4007,465059.93040522933
4008,413383.7124903798
4009,360538.25625374913
4010,459265.168550089
4011,578343.4740120322
4012,447510.8590436876
4013,302023.73087507486
4014,930801.9353012443
4015,509054.2573809922
4016,514546.9647997916
4017,322196.7618483156
4018,531099.6299120039
4019,619600.846708253
4020,1756730.4229127467
4021,550308.282696113
4022,439528.04155269265
4023,532398.5615000427
4024,531353.5127160102
4025,314843.9260517806
4026,1610630.382777363
4027,834031.4077397734
4028,740547.029325813
4029,400589.0683463663
4030,679247.1854716092
4031,1304930.6122171134
4032,830462.72243312
4033,1006204.2561364174
4034,332688.2527925521
4035,617305.8168342859
4036,377407.87901714444
4037,766551.0533902049
4038,1004410.3547377288
4039,522826.5309969485
4040,589006.2307236195
4041,342891.0494196415
4042,485903.25475500524
4043,1782438.4451504499
4044,305090.1014817804
4045,437069.2109387964
4046,624685.6553697586
4047,487747.32548458874
4048,452888.5077712983
4049,485301.5951695144
4050,328507.0030525923
4051,779357.9588905573
4052,555716.9370320588
4053,415052.14834085107
4054,2213976.7395997345
4055,601546.367668882
4056,796384.4383888543
4057,350082.02763195336
4058,514054.59688173234
4059,451499.26006928086
4060,769016.7185980827
4061,327128.3538477719
4062,534744.2718853354
4063,607987.4087976366
4064,524598.1084116846
4065,871719.9398316145
4066,330140.6419826746
4067,803522.7240683138
4068,470224.86001209915
4069,744841.2742777318
4070,222319.6853815019
4071,631504.6894889772
4072,393593.15773028135
4073,409292.4928420484
4074,467610.88445954025
4075,288467.27440726757
4076,334331.60497680306
4077,655111.6954424381
4078,1675612.9618338943
4079,506054.6377610266
4080,472505.50260679424
4081,382357.2350575626
4082,1448747.178172782
4083,373537.1568286568
4084,618267.4677995443
4085,974207.1068550348
4086,433695.20043736696
4087,438260.7918666303
4088,343500.85161422193
4089,476282.4362988919
4090,460646.98331137
4091,399370.56401851773
4092,490175.9757348597
4093,1589638.0433763415
4094,551309.7703228295
4095,402818.26932524145
4096,355198.15330442786
4097,330429.56182971597
4098,329354.907266587
4099,387497.3356227875
4100,330472.76847304404
4101,293449.25913225114
4102,339923.13683861494
4103,388475.6880853772
4104,915046.6203381568
4105,812127.4552020729
4106,604475.3772857338
4107,428600.95674681664
4108,364995.14977276325
4109,743118.3033611029
4110,249474.74532473087
4111,610378.7783287764
4112,392934.7725415379
4113,817367.5180287212
4114,295430.00398276746
4115,395558.22610768676
4116,495469.4998551309
4117,291735.43376250565
4118,454228.1093466133
4119,324600.0227262974
4120,886959.5484282821
4121,290775.4179137498
4122,331884.51583340764
4123,746725.4281096011
4124,863170.2158385217
4125,345665.45739482343
4126,490343.54154214263
4127,537681.6345746517
4128,758245.7393874973
4129,733014.8598818779
4130,233879.63806644082
4131,499554.06506319344
4132,434763.1072245538
4133,501099.1216698736
4134,1149651.654169634
4135,933778.8342767507
4136,1016062.7185680121
4137,431163.6888886094
4138,429225.5633830726
4139,257869.79306407273
4140,489272.8560012132
4141,685543.40173015
4142,701045.0373531878
4143,566444.4740782082
4144,530651.6318030059
4145,466104.6385382116
4146,411144.36116442084
4147,348680.7540189475
4148,476414.98295252025
4149,498354.45476837456
4150,458707.4160259217
4151,959639.0660361648
4152,472864.1093605757
4153,388760.72574549913
4154,494634.69960586727
4155,523610.8188879192
4156,366425.8818078935
4157,339717.0738173127
4158,324985.15722084045
4159,677248.4178869575
4160,788338.4064859599
4161,208580.4391861409
4162,311965.0570513308
4163,461083.32019995153
4164,508672.272768721
4165,474390.44303251803
4166,462148.3036727011
4167,482961.9125881046
4168,624518.1724266857
4169,465849.0648251623
4170,1106132.2910833955
4171,564433.0439029336
4172,510344.80951331556
4173,296769.9095644057
4174,538630.5720811039
4175,855761.3484846354
4176,518289.71275265515
4177,1994952.7035596967
4178,689833.8776784241
4179,1009294.9439149648
4180,205219.1747123152
4181,622986.7658015788
4182,409011.78489762545
4183,1524710.968566671
4184,397896.2340774387
4185,251044.56098209321
4186,665514.9369041324
4187,962359.5271705836
4188,690595.4568533152
4189,336259.1938697845
4190,471802.44037759304
4191,441688.98779939115
4192,606290.4670335948
4193,551024.1482389867
4194,964770.932591781
4195,1362682.6162456423
4196,1246655.693444267
4197,563888.3405709565
4198,731324.4611055404
4199,450835.4812460393
4200,617547.4839317203
4201,381207.75295452774
4202,441678.8839535266
4203,577523.4641821533
4204,1006451.2595555931
4205,623173.3820367754
4206,695140.3359085768
4207,388239.06055241823
4208,519214.4275943786
4209,973377.8322038949
4210,454366.7768742144
4211,1061215.4696107805
4212,578794.8616677225
4213,642574.4979493469
4214,713543.5132250041
4215,1316478.435479477
4216,2278766.7252993435
4217,429499.25709973276
4218,521183.2915316373
4219,625054.8674129099
4220,500736.111418277
4221,549947.997234419
4222,363250.22232075036
4223,484582.2341515273
4224,2138284.782453984
4225,877453.5536557585
4226,481409.9998101294
4227,496178.87467078865
4228,525828.1683925986
4229,355394.3631307781
4230,1281170.5820002258
4231,1400117.023896873
4232,463676.123991698
4233,568111.2505128533
4234,999576.6520326436
4235,1294418.1552689672
4236,221984.27605366707
4237,507127.48002023995
4238,568987.0735601038
4239,800887.9973920882
4240,2052971.3813404143
4241,359014.15050700307
4242,1281144.1774624437
4243,1144846.0503984839
4244,662025.3062823713
4245,267685.6059412062
4246,292207.42827148736
4247,372729.3596267551
4248,414607.01913894713
4249,480796.8952675164
4250,1317581.46971865
4251,449848.062942788
4252,632622.2991188914
4253,450764.4988434464
4254,511515.9653621763
4255,328523.45967774093
4256,545470.1354731321
4257,381792.0037403852
4258,840024.8162905276
4259,298821.8824632168
4260,229407.0149357021
4261,1304815.2494341582
4262,807369.757316187
4263,387872.0391866267
4264,417515.00250673294
4265,519880.5957235098
4266,508647.8828498423
4267,739717.8296597898
4268,592857.5826000869
4269,291196.53713835776
4270,670883.2069966495
4271,1059942.4416754395
4272,670002.7584423423
4273,379547.0501899421
4274,613336.1125094742
4275,301432.94459708035
4276,767423.5094023049
4277,619507.1971393228
4278,1541161.5943300426
4279,436092.41338056326
4280,293258.1804677993
4281,539122.8480338454
4282,264283.5846898109
4283,777857.3533570021
4284,552480.4707571864
4285,438971.608819291
4286,2127102.3726373017
4287,607866.5996268988
4288,360379.2571527213
4289,915351.7802057713
4290,591597.4047195017
4291,639495.8542786837
4292,513878.8741878867
4293,580385.4034371972
4294,433095.85340327024
4295,240262.3586089462
4296,513465.84874357283
4297,405062.305697754
4298,467500.1813777238
4299,398580.00670064986
4300,1340923.2441684604
4301,413963.4258250445
4302,514406.587349385
4303,1100756.6619811356
4304,365474.7666040212
4305,528219.2609222531
4306,732338.6214333177
4307,1232630.703330204
4308,634003.8970576376
4309,930814.1846996695
4310,1867800.470846057
4311,408398.967010051
4312,207021.594761163
4313,424042.99454572797
4314,450767.4301625788
4315,517517.011676684
4316,846505.0482730716
4317,493998.9483830333
4318,519308.61473698914
4319,423647.0256957859
4320,344257.928082332
4321,393442.73649299145
4322,343089.2276868671
